iter	RMSE
827	0.208840583
828	0.2088022404
829	0.2087373673
830	0.2086907206
831	0.2086458628
832	0.2086191952
833	0.2085889904
834	0.2085584398
835	0.2085529406
836	0.2085216717
837	0.2085267127
838	0.2084859671
839	0.2084445398
840	0.2084185391
841	0.2084039944
842	0.2083814919
843	0.2083777599
844	0.2083523167
845	0.2083278268
846	0.2083036253
847	0.208300935
848	0.2082884717
849	0.2082733876
850	0.2082146074
851	0.2081905559
852	0.2081573496
853	0.2081510988
854	0.2081499737
855	0.2080748347
856	0.2080723661
857	0.2080640316
858	0.208014582
859	0.2079803552
860	0.2079519468
861	0.2079183161
862	0.207902462
863	0.2078757337
864	0.2078478521
865	0.2078143507
866	0.2078000522
867	0.207788179
868	0.2077751669
869	0.2077539113
870	0.2077079979
871	0.2076592175
872	0.2076180047
873	0.2076028637
874	0.2075318664
875	0.2074983978
876	0.2074729074
877	0.2074764827
878	0.207423414
879	0.2073998571
880	0.2073653744
881	0.2073362194
882	0.207347466
883	0.2073245781
884	0.2073033076
885	0.2072824327
886	0.2072477916
887	0.2072388473
888	0.2072251372
889	0.2072172889
890	0.2071894121
891	0.2071732583
892	0.2071528673
893	0.2071529994
894	0.2071469117
895	0.20712348
896	0.2070776107
897	0.2070827676
898	0.2070837148
899	0.2070484761
900	0.2070058184
901	0.2069875192
902	0.20695415
903	0.2069154486
904	0.2069061622
905	0.206881425
906	0.2068594908
907	0.2067881565
908	0.2067498995
909	0.2067467913
910	0.2066635892
911	0.2066183308
912	0.2065803717
913	0.2065718305
914	0.2065316242
915	0.2064905164
916	0.2064718031
917	0.20647014
918	0.2064400747
919	0.2064173754
920	0.2063981602
921	0.2063687301
922	0.2063368462
923	0.206352862
924	0.2063285652
925	0.2062991355
926	0.2062306746
927	0.2061909595
928	0.2061684803
929	0.2061451054
930	0.206173198
931	0.2061723991
932	0.2061145199
933	0.2060968283
934	0.2061186402
935	0.2061270814
936	0.2061054262
937	0.2060874926
938	0.2060761516
939	0.2060166253
940	0.2059931475
941	0.2059971173
942	0.2059632246
943	0.2059728391
944	0.2059728746
945	0.2059776738
946	0.2059623086
947	0.2059302315
948	0.2058935453
949	0.2058839212
950	0.2058256704
951	0.2057946822
952	0.2057763731
953	0.2057600055
954	0.205729707
955	0.2056990068
956	0.2056360196
957	0.2055929983
958	0.2055371808
959	0.2055007936
960	0.2054680759
961	0.2054602563
962	0.2054186689
963	0.205378451
964	0.2053534616
965	0.2053470193
966	0.2053372015
967	0.2052727901
968	0.205219595
969	0.2051788085
970	0.2051692823
971	0.2051561596
972	0.2051642515
973	0.2051463244
974	0.2051322382
975	0.2051032369
976	0.2050737267
977	0.2050702324
978	0.2050231359
979	0.2049842951
980	0.2049609222
981	0.2049413167
982	0.2049221388
983	0.2048910479
984	0.2048682416
985	0.204873945
986	0.2048589867
987	0.2048189416
988	0.2047970751
989	0.2047693676
990	0.2047502848
991	0.2047274635
992	0.2047103938
993	0.2047113025
994	0.2046924328
995	0.2046947752
996	0.2046694154
997	0.2046571505
998	0.204614206
999	0.2045245046
1000	0.2045318458
1001	0.2045123703
1002	0.2045087987
1003	0.2045078191
1004	0.2044818738
1005	0.2044592451
1006	0.2044126959
1007	0.204436158
1008	0.2044342028
1009	0.2043962231
1010	0.2043824676
1011	0.204380002
1012	0.2043758088
1013	0.2043486753
1014	0.2042779181
1015	0.2042524285
1016	0.2042128427
1017	0.2041973052
1018	0.2041643431
1019	0.2041557744
1020	0.2040625809
1021	0.2040449557
1022	0.2040010622
1023	0.2039707729
1024	0.2039560506
1025	0.2038532645
1026	0.2038293606
1027	0.2038148673
1028	0.203813637
1029	0.2037883758
1030	0.2037673324
1031	0.2037450505
1032	0.2037252134
1033	0.2037180046
1034	0.2036905509
1035	0.2037007525
1036	0.2036991213
1037	0.2036917333
1038	0.2036671749
1039	0.2036522144
1040	0.2036461429
1041	0.2036464614
1042	0.203610371
1043	0.2035834402
1044	0.2035639409
1045	0.2035776501
1046	0.2035362828
1047	0.2034845919
1048	0.2034985765
1049	0.2034677657
1050	0.2033853312
1051	0.2033897135
1052	0.2033580413
1053	0.2033028824
1054	0.2032969453
1055	0.2032798313
1056	0.2032657794
1057	0.2032567601
1058	0.203255013
1059	0.2031528509
1060	0.2031289489
1061	0.2031302945
1062	0.203104646
1063	0.2030643908
1064	0.2030638308
1065	0.2030381162
1066	0.2029995892
1067	0.2028967719
1068	0.2028545836
1069	0.2028330302
1070	0.2027287556
1071	0.2026991401
1072	0.202615212
1073	0.202555091
1074	0.2024700402
1075	0.2024571671
1076	0.2024370696
1077	0.2024133281
1078	0.2024026721
1079	0.2023490168
1080	0.2023558442
1081	0.2023564942
1082	0.2023388152
1083	0.2023525716
1084	0.202361765
1085	0.2023478758
1086	0.2023334884
1087	0.2023035641
1088	0.2022803922
1089	0.2022337302
1090	0.2022271461
1091	0.2022323268
1092	0.2022077548
1093	0.2021657265
1094	0.2021313357
1095	0.2021157944
1096	0.2021074772
1097	0.2021179389
1098	0.202090861
1099	0.2020322196
1100	0.2020021716
1101	0.2019723864
1102	0.2019760465
1103	0.2019636634
1104	0.2019533251
1105	0.2019354584
1106	0.2019162704
1107	0.2019096443
1108	0.2018870014
1109	0.2018656671
1110	0.2018491452
1111	0.2018329404
1112	0.2017884539
1113	0.2017799361
1114	0.2017616244
1115	0.2017533437
1116	0.2017392032
1117	0.201730055
1118	0.2017190481
1119	0.2016847056
1120	0.2016727276
1121	0.2017050786
1122	0.2016576239
1123	0.2016701733
1124	0.2016482324
1125	0.2016268906
1126	0.2016000366
1127	0.2016165014
1128	0.2016215919
1129	0.2015930202
1130	0.2015804662
1131	0.201573102
1132	0.2015724856
1133	0.2015397674
1134	0.2015467858
1135	0.2015361296
1136	0.2015209088
1137	0.2014177872
1138	0.2014083755
1139	0.2013840488
1140	0.2013164361
1141	0.2013239295
1142	0.2012803306
1143	0.201258996
1144	0.2012448621
1145	0.2011595501
1146	0.2011364826
1147	0.201121859
1148	0.2010899183
1149	0.2010469664
1150	0.2010394456
1151	0.2009707527
1152	0.2008710657
1153	0.2008614002
1154	0.200867073
1155	0.2008672149
1156	0.2008590011
1157	0.2007790817
1158	0.200753213
1159	0.2007194477
1160	0.2006945225
1161	0.2006786183
1162	0.2006441001
1163	0.2006267184
1164	0.2006185742
1165	0.2005529995
1166	0.2005568612
1167	0.2005456478
1168	0.200534199
1169	0.2004777503
1170	0.2004224361
1171	0.2004134549
1172	0.2003796771
1173	0.200344807
1174	0.2003295153
1175	0.2002478509
1176	0.2002502385
1177	0.200245297
1178	0.2002484909
1179	0.2002382769
1180	0.2002316335
1181	0.2002159773
1182	0.2002208004
1183	0.2001985404
1184	0.2001427941
1185	0.2001443862
1186	0.2000966669
1187	0.2000997971
1188	0.2000859791
1189	0.2000860126
1190	0.2000874101
1191	0.2000544931
1192	0.2000733576
1193	0.200069541
1194	0.2000479101
1195	0.2000313052
1196	0.2000063737
1197	0.1999683625
1198	0.199938089
1199	0.1999155696
1200	0.1998512498
1201	0.1998550404
1202	0.1998581846
1203	0.199867961
1204	0.1998820919
1205	0.1998601082
1206	0.1998491265
1207	0.199841155
1208	0.1998423527
1209	0.199816139
1210	0.1998126082
1211	0.1997806598
1212	0.1997635241
1213	0.1997519208
1214	0.199767205
1215	0.1997789355
1216	0.1997781754
1217	0.1997610637
1218	0.1997491286
1219	0.1997073302
1220	0.1996669321
1221	0.1996449927
1222	0.1996366897
1223	0.1995874772
1224	0.1995880412
1225	0.1995878789
1226	0.1995626873
1227	0.1995317971
1228	0.1994946644
1229	0.199469112
1230	0.1994879671
1231	0.1994647508
1232	0.1994663785
1233	0.1994353499
1234	0.1994192442
1235	0.1994072582
1236	0.1993923654
1237	0.1993722983
1238	0.1993033975
1239	0.1992883227
1240	0.1992705114
1241	0.1992474972
1242	0.1992416461
1243	0.1992271189
1244	0.1991987602
1245	0.1991869342
1246	0.199157481
1247	0.1991328027
1248	0.199115075
1249	0.1991131385
1250	0.1990691218
1251	0.1990353593
1252	0.199031009
1253	0.1990393477
1254	0.1990310606
1255	0.1990492183
1256	0.1990471373
1257	0.1990395843
1258	0.199056229
1259	0.199030335
1260	0.1990155895
1261	0.1990003626
1262	0.1990058021
1263	0.1990054797
1264	0.1989952563
1265	0.1989142421
1266	0.198892215
1267	0.1988884677
1268	0.1987963094
1269	0.1987918481
1270	0.1987763788
1271	0.1987652969
1272	0.1987689489
1273	0.198733985
1274	0.19874594
1275	0.1987006651
1276	0.1987081025
1277	0.1986796339
1278	0.1986591515
1279	0.1986488072
1280	0.1986425865
1281	0.1986672449
1282	0.198646332
1283	0.1986410745
1284	0.1986342832
1285	0.1986061733
1286	0.1985877709
1287	0.1985795193
1288	0.198547704
1289	0.1984859362
1290	0.1984658396
1291	0.1984754137
1292	0.1984617293
1293	0.1984575188
1294	0.1984475284
1295	0.1984336778
1296	0.198367397
1297	0.1983547616
1298	0.1983350417
1299	0.1983438025
1300	0.1983491875
1301	0.1983343818
1302	0.1983160429
1303	0.1982940343
1304	0.1982788484
1305	0.198232515
1306	0.1982229956
1307	0.1982075449
1308	0.1981909275
1309	0.1981836221
1310	0.198175809
1311	0.1981655048
1312	0.1981691117
1313	0.1981498131
1314	0.198142244
1315	0.1981180691
1316	0.1981115933
1317	0.1980924275
1318	0.19809168
1319	0.1980681754
1320	0.1980701499
1321	0.1980579923
1322	0.1980448884
1323	0.1980290436
1324	0.1980133998
1325	0.1979933234
1326	0.1979873627
1327	0.1979895554
1328	0.1979817648
1329	0.1979718263
1330	0.1979371984
1331	0.1979381247
1332	0.1979089102
1333	0.1978318326
1334	0.1978284588
1335	0.197802287
1336	0.1977535399
1337	0.1977495009
1338	0.1977098299
1339	0.1976828293
1340	0.1976884669
1341	0.1976877629
1342	0.1976916807
1343	0.1976782003
1344	0.1976494946
1345	0.197635327
1346	0.1976392505
1347	0.1975761021
1348	0.1975735137
1349	0.1975546116
1350	0.197546883
1351	0.1975246255
1352	0.1974598238
1353	0.1974470174
1354	0.1974136468
1355	0.1973999758
1356	0.1973944539
1357	0.1973755336
1358	0.1973695272
1359	0.1973389975
1360	0.1973446481
1361	0.1973318915
1362	0.1973173161
1363	0.1973115383
1364	0.1973140407
1365	0.1972980767
1366	0.1972591756
1367	0.1972547292
1368	0.197244659
1369	0.1972489139
1370	0.1972435049
1371	0.1972435233
1372	0.1972334774
1373	0.1972283321
1374	0.197178378
1375	0.1971707517
1376	0.1971553542
1377	0.1971436683
1378	0.1970839334
1379	0.1970559052
1380	0.1970255851
1381	0.1970124323
1382	0.1969636894
1383	0.1969331612
1384	0.1969269928
1385	0.1968906865
1386	0.1968840257
1387	0.1968851078
1388	0.1968779488
1389	0.1968589401
1390	0.1968476528
1391	0.1968487995
1392	0.19680574
1393	0.1967888081
1394	0.1967788292
1395	0.1967715151
1396	0.1967484152
1397	0.1967471098
1398	0.1967467497
1399	0.1967440939
1400	0.1967486258
1401	0.1967399245
1402	0.1967292559
1403	0.1967533321
1404	0.196745481
1405	0.1967370105
1406	0.1967146616
1407	0.1967176091
1408	0.1967234935
1409	0.1967171598
1410	0.1967083854
1411	0.1967187012
1412	0.1966652971
1413	0.196682045
1414	0.1966677555
1415	0.1966099029
1416	0.1965834951
1417	0.1965525998
1418	0.1965497646
1419	0.1965315886
1420	0.1964852638
1421	0.196475768
1422	0.1964223148
1423	0.1964119419
1424	0.1963984021
1425	0.1963599511
1426	0.1963529457
1427	0.1963484259
1428	0.1963386575
1429	0.1963380215
1430	0.1962967112
1431	0.196277085
1432	0.1962731377
1433	0.1962503275
1434	0.1961976408
1435	0.1961844959
1436	0.1961794817
1437	0.1961823629
1438	0.1961847185
1439	0.1961874089
1440	0.1961837599
1441	0.1961791498
1442	0.1961714877
1443	0.1961621493
1444	0.1961447244
1445	0.1961152316
1446	0.1961099411
1447	0.1960972548
1448	0.1960529388
1449	0.1960420251
1450	0.1960288126
1451	0.1960330329
1452	0.1960320309
1453	0.1960541678
1454	0.1960610609
1455	0.1960613392
1456	0.1960240569
1457	0.1960212899
1458	0.1960099671
1459	0.1960132263
1460	0.1960026974
1461	0.1960019162
1462	0.1959955155
1463	0.1959996779
1464	0.195937662
1465	0.1959324513
1466	0.1959299572
1467	0.195917985
1468	0.1959188655
1469	0.1959056379
1470	0.1959022712
1471	0.1958749332
1472	0.1958946793
1473	0.1958816368
1474	0.1958354054
1475	0.1958449414
1476	0.1958564037
1477	0.195835639
1478	0.195844012
1479	0.1957904862
1480	0.1957839673
1481	0.1957527953
1482	0.1957457858
1483	0.1957466213
1484	0.1956968323
1485	0.1957167163
1486	0.1956831521
1487	0.1956833966
1488	0.1956689922
1489	0.1956655245
1490	0.1956718695
1491	0.1956631683
1492	0.1956599035
1493	0.1956573541
1494	0.1956458168
1495	0.1956232699
1496	0.1956143486
1497	0.195603623
1498	0.1955849908
1499	0.1955757538
1500	0.1955549002
1501	0.1955456157
1502	0.1955485287
1503	0.1955510466
1504	0.195500199
1505	0.195496354
1506	0.1954666387
1507	0.1954678404
1508	0.1954530268
1509	0.1954493643
1510	0.1954461605
1511	0.1954425456
1512	0.1954271523
1513	0.1954236572
1514	0.1954027129
